image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
006242,Car,car,6.93,169.1,3,0.77,0.732
006242,Car,car,20.12,57.6,0,0.0,0.539
006242,Van,van,28.17,68.9,2,0.0,0.449
006242,Car,car,22.78,49.3,0,0.0,0.415
006242,Cyclist,cyclist,11.22,141.7,0,0.0,0.087
006242,Car,car,43.01,24.9,2,0.0,0.0
006243,Truck,truck,41.35,71.2,0,0.0,0.404
006243,Car,car,52.13,24.7,0,0.0,0.338
006243,Car,car,71.27,21.6,0,0.0,0.136
006271,Tram,tram,78.5,36.5,0,0.0,0.149
006271,Car,car,16.16,113.8,0,0.0,0.402
006271,Car,car,20.49,64.6,1,0.0,0.434
006271,Car,car,24.84,60.4,1,0.0,0.261
006271,Car,car,34.04,36.1,0,0.0,0.37
006271,Car,car,39.02,30.0,2,0.0,0.097
006286,Car,car,46.82,26.7,0,0.0,0.173
006286,Car,car,17.53,93.9,1,0.0,0.762
006286,Van,van,42.48,35.1,1,0.0,0.316
006286,Car,car,48.27,25.6,0,0.0,0.108
006288,Car,car,43.14,29.1,0,0.0,0.467
006288,Tram,tram,109.49,29.3,1,0.0,0.059
006296,Car,car,11.55,154.2,0,0.42,0.772
006296,Car,car,52.35,22.3,0,0.0,0.148
006296,Car,car,43.27,27.7,0,0.0,0.242
006296,Car,car,47.85,30.9,1,0.0,0.078
006296,Car,car,51.32,23.4,0,0.0,0.192
006308,Pedestrian,pedestrian,8.6,179.4,1,0.0,0.398
006325,Car,car,17.74,67.8,0,0.0,0.722
006325,Car,car,33.42,36.7,2,0.0,0.248
006328,Car,car,52.29,22.3,0,0.0,0.074
006328,Car,car,11.3,114.6,0,0.0,0.595
006328,Car,car,16.21,77.5,2,0.0,0.199
006328,Car,car,59.18,18.4,0,0.0,0.138
006328,Car,car,26.46,44.2,1,0.0,0.131
006328,Car,car,30.98,41.3,2,0.0,0.131
006328,Car,car,66.66,18.6,1,0.0,0.0
006328,Pedestrian,pedestrian,33.02,40.7,1,0.0,0.028
006331,Truck,truck,73.51,30.9,0,0.0,0.367
006331,Car,car,62.29,18.5,0,0.0,0.4
006337,Pedestrian,pedestrian,9.5,162.0,0,0.0,0.314
006339,Car,car,9.25,157.0,0,0.0,0.691
006339,Cyclist,cyclist,37.97,39.2,0,0.0,0.194
006340,Car,car,32.46,42.4,0,0.0,0.537
006340,Car,car,44.32,25.9,0,0.0,0.492
006359,Car,car,53.35,20.2,0,0.0,0.261
006360,Car,car,21.48,56.9,0,0.0,0.394
006360,Car,car,11.23,125.8,0,0.0,0.788
006360,Car,car,26.04,45.5,0,0.0,0.43
006366,Car,car,14.83,82.2,0,0.0,0.66
006366,Car,car,17.56,99.3,1,0.67,0.196
006366,Car,car,20.46,60.4,2,0.0,0.169
006366,Car,car,30.44,40.7,0,0.0,0.257
006366,Car,car,22.54,61.6,2,0.0,0.225
006366,Car,car,35.47,35.3,2,0.0,0.0
006366,Car,car,19.93,78.0,3,0.16,0.031
006366,Car,car,49.26,27.9,0,0.0,0.067
006366,Car,car,37.96,33.2,1,0.0,0.067
006368,Car,car,16.34,77.2,0,0.0,0.619
006368,Car,car,6.75,186.6,0,0.74,0.749
006368,Car,car,11.71,129.7,1,0.62,0.319
006368,Car,car,14.05,105.2,3,0.18,0.319
006368,Car,car,18.49,71.5,1,0.0,0.231
006368,Car,car,18.57,63.5,2,0.0,0.619
006368,Car,car,23.38,61.0,2,0.0,0.231
006368,Car,car,32.27,44.5,2,0.0,0.137
006368,Car,car,55.46,22.9,0,0.0,0.129
006374,Car,car,20.35,56.0,0,0.0,0.537
006374,Car,car,8.88,172.9,0,0.0,0.655
006377,Truck,truck,29.13,91.2,0,0.0,0.732
006377,Car,car,54.83,21.2,0,0.0,0.289
006384,Car,car,41.69,27.9,0,0.0,0.67
006400,Pedestrian,pedestrian,5.28,231.7,1,0.48,0.269
006400,Pedestrian,pedestrian,4.86,184.0,0,0.36,0.44
006400,Pedestrian,pedestrian,25.85,45.1,0,0.0,0.068
006400,Pedestrian,pedestrian,22.9,54.7,0,0.0,0.074
006400,Pedestrian,pedestrian,30.88,46.6,0,0.0,0.048
006400,Pedestrian,pedestrian,30.96,44.4,0,0.0,0.067
006407,Car,car,22.94,62.8,1,0.05,0.48
006407,Car,car,32.76,35.1,0,0.0,0.436
006407,Cyclist,cyclist,37.59,33.7,1,0.0,0.134
006407,Cyclist,cyclist,40.55,33.2,0,0.0,0.311
006407,Cyclist,cyclist,32.89,39.8,0,0.0,0.0
006407,Car,car,54.37,23.9,1,0.0,0.023
006415,Truck,truck,66.04,34.7,0,0.0,0.457
006415,Cyclist,cyclist,41.44,37.4,1,0.0,0.0
006415,Car,car,41.28,33.3,0,0.0,0.461
006415,Cyclist,cyclist,27.18,52.0,3,0.0,0.0
006417,Van,van,37.22,55.1,0,0.0,0.394
006417,Car,car,46.37,26.6,0,0.0,0.421
006417,Van,van,55.58,28.8,1,0.0,0.103
006417,Car,car,68.72,16.5,0,0.0,0.127
006417,Car,car,70.06,15.9,0,0.0,0.176
006420,Car,car,29.46,42.2,0,0.0,0.379
006420,Car,car,18.2,63.7,2,0.0,0.0
006420,Car,car,14.52,103.9,0,0.0,0.261
006420,Car,car,24.28,56.7,2,0.0,0.032
006420,Truck,truck,36.26,105.2,1,0.0,0.255
006423,Car,car,20.49,62.7,0,0.0,0.411
006423,Car,car,7.81,170.8,0,0.2,0.467
006423,Car,car,11.38,126.5,1,0.79,0.328
006423,Car,car,14.24,92.0,1,0.0,0.184
006423,Car,car,19.98,68.5,2,0.0,0.062
006423,Car,car,21.39,62.2,1,0.0,0.057
006423,Car,car,31.35,42.5,2,0.0,0.0
006423,Car,car,31.87,40.3,1,0.0,0.043
006423,Car,car,39.11,29.6,1,0.0,0.039
006431,Pedestrian,pedestrian,10.38,132.7,0,0.0,0.212
006431,Cyclist,cyclist,6.76,192.4,0,0.22,0.316
006431,Cyclist,cyclist,13.14,110.9,0,0.0,0.043
006431,Car,car,10.39,136.3,0,0.0,0.555
006431,Car,car,15.32,96.0,1,0.0,0.11
006431,Car,car,20.78,72.2,2,0.0,0.036
006431,Car,car,26.16,48.7,2,0.0,0.036
006431,Pedestrian,pedestrian,40.82,34.0,0,0.0,0.052
006431,Pedestrian,pedestrian,41.45,32.9,1,0.0,0.0
006431,Car,car,52.41,26.9,0,0.0,0.186
006431,Pedestrian,pedestrian,56.77,22.9,0,0.0,0.038
006431,Car,car,30.1,39.3,1,0.0,0.042
006431,Car,car,8.75,171.3,1,0.71,0.224
006431,Car,car,12.96,115.5,1,0.0,0.288
006431,Car,car,17.83,77.6,2,0.0,0.0
006431,Car,car,23.12,58.4,1,0.0,0.041
006434,Pedestrian,pedestrian,6.14,210.9,0,0.0,0.317
006436,Truck,truck,75.45,30.0,0,0.0,0.311
006436,Car,car,12.3,104.9,0,0.0,0.768
006436,Van,van,28.72,64.9,3,0.1,0.356
006455,Car,car,22.06,52.5,0,0.0,0.684
006457,Car,car,48.4,24.3,0,0.0,0.179
006457,Car,car,29.57,43.1,0,0.0,0.547
006457,Car,car,34.2,44.3,1,0.0,0.281
006457,Car,car,37.54,32.6,0,0.0,0.385
006457,Car,car,42.36,37.1,2,0.0,0.385
006457,Car,car,33.61,38.5,1,0.0,0.0
006459,Car,car,53.47,20.7,0,0.0,0.285
006459,Van,van,27.87,60.4,0,0.0,0.633
006459,Car,car,42.91,27.3,2,0.0,0.0
006460,Cyclist,cyclist,27.65,51.7,0,0.0,0.193
006460,Car,car,39.98,27.8,1,0.0,0.104
006460,Car,car,45.24,26.9,2,0.0,0.104
006468,Van,van,14.73,149.0,0,0.0,0.846
006468,Car,car,12.24,113.4,0,0.1,0.602
006468,Car,car,16.53,92.7,1,0.0,0.174
006468,Car,car,21.55,54.8,2,0.0,0.0
006468,Van,van,31.99,65.6,2,0.0,0.242
006468,Car,car,31.44,38.9,1,0.0,0.054
006468,Car,car,33.91,38.3,2,0.0,0.114
006468,Van,van,53.67,40.3,2,0.0,0.099
006469,Car,car,24.16,52.3,0,0.0,0.44
006469,Car,car,15.59,99.8,0,0.0,0.496
006469,Car,car,15.03,87.2,0,0.0,0.419
006469,Van,van,25.37,83.4,0,0.0,0.328
006469,Car,car,36.67,34.3,1,0.0,0.093
006469,Car,car,20.4,81.7,3,0.45,0.0
006480,Pedestrian,pedestrian,10.01,140.8,0,0.0,0.477
006482,Car,car,43.89,28.6,0,0.0,0.349
006482,Truck,truck,73.73,30.8,0,0.0,0.297
006482,Car,car,27.91,52.8,0,0.0,0.641
006482,Car,car,50.91,22.5,0,0.0,0.238
006484,Car,car,47.86,26.1,0,0.0,0.316
006484,Tram,tram,50.28,91.5,0,0.0,0.731
006484,Cyclist,cyclist,29.6,46.8,0,0.0,0.504
006490,Truck,truck,39.08,76.0,0,0.0,0.583
006490,Car,car,32.5,42.7,0,0.88,0.0
006490,Car,car,36.93,39.9,0,0.0,0.079
006490,Car,car,41.37,32.0,1,0.0,0.277
006490,Car,car,45.8,27.1,1,0.0,0.177
006490,Car,car,50.97,26.1,1,0.0,0.115
006490,Car,car,55.33,21.5,1,0.0,0.072
006498,Car,car,7.98,173.6,1,0.93,0.572
006498,Car,car,29.42,38.2,0,0.0,0.419
006498,Pedestrian,pedestrian,28.27,44.2,0,0.0,0.234
006498,Car,car,47.93,23.5,1,0.0,0.083
006498,Car,car,38.59,29.6,1,0.0,0.381
006498,Car,car,27.08,57.6,2,0.0,0.307
006498,Car,car,51.54,22.0,2,0.0,0.343
006498,Truck,truck,58.85,46.0,2,0.0,0.518
006503,Car,car,4.61,167.6,0,0.96,0.725
006503,Cyclist,cyclist,21.13,70.0,1,0.0,0.0
006503,Car,car,25.74,47.4,0,0.0,0.527
006503,Car,car,44.14,25.0,0,0.0,0.324
006503,Car,car,39.28,34.2,1,0.0,0.311
006505,Truck,truck,37.36,66.9,0,0.0,0.619
006505,Car,car,24.72,66.1,0,0.0,0.709
006509,Car,car,9.55,161.4,0,0.0,0.826
006509,Car,car,25.12,54.0,0,0.0,0.274
006509,Car,car,35.73,32.3,1,0.0,0.081
006509,Car,car,50.41,23.4,1,0.0,0.122
006511,Car,car,12.5,106.5,0,0.0,0.635
006511,Car,car,8.0,194.6,0,0.17,0.706
006511,Van,van,46.08,34.4,1,0.0,0.084
006511,Pedestrian,pedestrian,21.0,60.3,0,0.0,0.245
006511,Pedestrian,pedestrian,27.72,43.7,1,0.0,0.076
006511,Pedestrian,pedestrian,27.09,57.5,2,0.0,0.0
006511,Pedestrian,pedestrian,39.43,38.0,1,0.0,0.01
006511,Car,car,41.62,32.8,1,0.0,0.065
006512,Car,car,45.82,27.4,0,0.0,0.361
006512,Truck,truck,73.85,30.8,0,0.0,0.43
006512,Van,van,61.35,25.0,3,0.0,0.165
006532,Car,car,9.04,213.5,0,0.76,0.553
006532,Van,van,16.62,127.5,0,0.0,0.846
006532,Car,car,13.92,94.5,0,0.0,0.632
006532,Car,car,18.37,81.6,1,0.0,0.129
006532,Van,van,33.91,61.4,2,0.0,0.272
006532,Car,car,33.31,36.6,2,0.0,0.0
006532,Car,car,35.83,36.2,2,0.0,0.078
006532,Van,van,55.63,38.8,2,0.0,0.086
006535,Car,car,3.52,150.6,0,1.0,0.331
006535,Van,van,12.99,200.1,0,0.0,0.788
006535,Car,car,13.4,108.5,0,0.0,0.404
006535,Car,car,15.57,93.5,2,0.0,0.0
006535,Car,car,17.67,73.2,2,0.0,0.296
006535,Car,car,22.95,54.1,2,0.0,0.141
006535,Car,car,31.96,36.8,2,0.0,0.021
006535,Van,van,34.67,63.7,2,0.0,0.225
006535,Car,car,30.16,37.2,1,0.0,0.237
006536,Pedestrian,pedestrian,13.64,102.0,0,0.0,0.424
006536,Truck,truck,12.26,209.7,0,1.0,0.494
006536,Car,car,37.75,34.7,1,0.0,0.471
006536,Car,car,56.31,19.4,0,0.0,0.078
006536,Car,car,57.39,19.8,0,0.0,0.093
006536,Car,car,62.46,17.9,2,0.0,0.078
006536,Car,car,63.27,16.7,2,0.0,0.024
006537,Car,car,18.9,80.2,0,0.0,0.451
006537,Car,car,38.86,30.5,0,0.0,0.292
006546,Car,car,15.95,106.0,0,0.0,0.694
006546,Pedestrian,pedestrian,24.95,53.1,1,0.0,0.202
006548,Car,car,12.44,133.3,0,0.0,0.4
006548,Car,car,17.04,73.3,0,0.0,0.502
006548,Car,car,33.72,36.2,0,0.0,0.065
006548,Car,car,33.87,42.1,0,0.0,0.137
006552,Pedestrian,pedestrian,8.25,184.6,0,0.0,0.251
006552,Pedestrian,pedestrian,6.28,218.0,1,0.05,0.178
006552,Pedestrian,pedestrian,7.2,248.7,0,0.02,0.104
006552,Pedestrian,pedestrian,5.26,221.4,3,0.27,0.15
006553,Car,car,21.08,75.4,0,0.0,0.269
006553,Car,car,41.23,30.5,0,0.0,0.324
006558,Car,car,3.65,174.5,0,0.98,0.756
006558,Car,car,8.56,185.7,0,0.0,0.742
006559,Car,car,22.48,48.0,0,0.0,0.356
006559,Car,car,14.61,91.3,1,0.0,0.269
006559,Car,car,17.25,68.3,2,0.0,0.0
006559,Car,car,24.99,47.8,2,0.0,0.0
006559,Car,car,22.1,46.0,0,0.0,0.307
006559,Car,car,34.43,30.7,2,0.0,0.022
006559,Van,van,10.4,243.9,3,0.0,0.781
006559,Car,car,17.84,68.2,2,0.0,0.0
006559,Car,car,22.66,47.2,2,0.0,0.0
006559,Car,car,28.53,42.5,2,0.0,0.059
006559,Car,car,46.58,22.5,2,0.0,0.06
006559,Car,car,16.07,89.8,3,0.11,0.291
006559,Van,van,20.21,97.6,3,0.0,0.201
006559,Car,car,32.99,35.5,2,0.0,0.0
006559,Car,car,24.73,54.1,3,0.02,0.0
006570,Car,car,27.88,40.5,0,0.0,0.461
006570,Pedestrian,pedestrian,27.35,45.8,0,0.0,0.223
006570,Car,car,46.99,23.9,1,0.0,0.084
006570,Car,car,37.32,30.7,1,0.0,0.376
006570,Car,car,26.39,60.2,2,0.0,0.281
006570,Car,car,50.59,22.4,1,0.0,0.299
006570,Truck,truck,58.11,46.7,2,0.0,0.496
006579,Pedestrian,pedestrian,22.4,66.8,1,0.0,0.314
006581,Car,car,9.56,141.7,0,0.0,0.755
006581,Car,car,14.76,91.7,2,0.0,0.267
006581,Car,car,20.47,75.3,2,0.0,0.118
006581,Van,van,44.1,47.2,2,0.0,0.0
006589,Car,car,21.34,50.7,0,0.0,0.43
006589,Car,car,8.87,189.0,0,0.0,0.381
006589,Car,car,17.45,66.3,0,0.0,0.306
006589,Car,car,25.45,45.2,2,0.0,0.0
006589,Car,car,28.35,39.3,2,0.0,0.0
006589,Car,car,35.98,29.2,2,0.0,0.0
006589,Van,van,49.05,34.2,3,0.0,0.167
006589,Car,car,7.29,202.2,3,0.67,0.44
006589,Pedestrian,pedestrian,8.25,152.0,0,0.0,0.352
006589,Car,car,13.46,96.1,1,0.0,0.065
006589,Car,car,18.56,62.4,2,0.0,0.149
006589,Car,car,23.8,58.5,2,0.0,0.06
006589,Pedestrian,pedestrian,35.93,33.2,1,0.0,0.113
006589,Car,car,17.08,77.9,2,0.0,0.0
006589,Car,car,21.94,55.3,2,0.0,0.0
006589,Car,car,35.39,33.0,2,0.0,0.0
006589,Car,car,13.32,113.5,3,0.39,0.013
006589,Car,car,26.3,45.6,2,0.0,0.053
006589,Van,van,38.49,54.6,3,0.0,0.0
006589,Car,car,24.93,58.8,2,0.0,0.0
006594,Car,car,13.64,102.8,0,0.0,0.535
006594,Car,car,5.88,166.2,0,0.5,0.669
006594,Car,car,11.79,118.5,1,0.0,0.301
006594,Car,car,17.03,74.2,1,0.0,0.152
006594,Car,car,18.96,67.8,2,0.0,0.0
006594,Car,car,24.04,47.9,2,0.0,0.0
006594,Car,car,23.74,51.5,2,0.0,0.0
006594,Car,car,28.58,40.7,2,0.0,0.05
006594,Car,car,39.11,30.5,1,0.0,0.042
006594,Car,car,44.68,32.6,1,0.0,0.02
006594,Car,car,50.59,27.5,1,0.0,0.0
006595,Car,car,8.76,158.9,0,0.85,0.465
006595,Car,car,10.2,140.7,1,0.0,0.667
006595,Car,car,13.41,106.7,1,0.0,0.632
006595,Car,car,21.09,69.6,1,0.0,0.16
006595,Car,car,49.51,21.8,0,0.0,0.095
006595,Car,car,27.44,47.4,2,0.0,0.107
006595,Car,car,38.04,29.5,1,0.0,0.071
006595,Car,car,59.22,19.8,1,0.0,0.059
006595,Car,car,52.68,21.5,1,0.0,0.129
006601,Car,car,29.19,41.5,0,0.0,0.421
006601,Car,car,43.19,29.6,1,0.0,0.312
006603,Cyclist,cyclist,16.22,96.5,0,0.0,0.446
006603,Car,car,30.23,51.1,0,0.0,0.506
006608,Pedestrian,pedestrian,3.64,265.1,0,0.99,0.0
006608,Cyclist,cyclist,13.68,111.4,0,0.0,0.076
006608,Cyclist,cyclist,16.46,87.9,1,0.0,0.037
006608,Van,van,28.29,70.2,0,0.0,0.537
006608,Person_sitting,pedestrian,16.48,78.7,0,0.33,0.019
006608,Person_sitting,pedestrian,17.0,72.9,1,0.0,0.024
006608,Pedestrian,pedestrian,16.0,98.0,0,0.0,0.046
006608,Pedestrian,pedestrian,6.07,154.0,0,0.16,0.125
006608,Pedestrian,pedestrian,6.36,153.3,0,0.16,0.105
006608,Person_sitting,pedestrian,21.05,54.0,0,0.0,0.046
006608,Cyclist,cyclist,27.89,48.6,0,0.0,0.245
006608,Pedestrian,pedestrian,21.76,61.9,1,0.0,0.02
006608,Person_sitting,pedestrian,25.29,40.5,0,0.0,0.031
006608,Person_sitting,pedestrian,26.73,36.2,0,0.0,0.031
006608,Car,car,41.63,26.7,1,0.0,0.16
006611,Car,car,3.97,178.7,0,0.96,0.58
006611,Car,car,9.47,190.1,0,0.11,0.44
006611,Car,car,22.7,58.7,0,0.0,0.294
006611,Cyclist,cyclist,40.27,34.3,0,0.0,0.0
006611,Cyclist,cyclist,40.74,32.0,0,0.0,0.209
006611,Car,car,38.68,30.0,0,0.0,0.091
006611,Car,car,59.19,19.3,1,0.0,0.028
006611,Car,car,18.92,69.2,0,0.0,0.385
006612,Van,van,3.09,374.0,0,1.0,0.0
006612,Car,car,8.48,221.8,1,0.0,0.446
006612,Car,car,13.66,98.2,1,0.0,0.0
006612,Car,car,22.19,52.8,1,0.0,0.196
006612,Cyclist,cyclist,28.79,46.5,0,0.0,0.151
006612,Car,car,25.37,45.4,0,0.0,0.292
006612,Car,car,29.05,45.5,1,0.0,0.077
006612,Car,car,41.08,28.4,0,0.0,0.089
006612,Cyclist,cyclist,30.56,42.3,0,0.0,0.234
006617,Car,car,29.61,38.8,0,0.0,0.292
006617,Pedestrian,pedestrian,22.95,68.8,1,0.0,0.448
006617,Pedestrian,pedestrian,23.45,66.9,1,0.0,0.448
006617,Van,van,29.3,62.5,1,0.96,0.0
006617,Car,car,38.03,27.1,2,0.0,0.011
006617,Car,car,69.63,15.9,0,0.0,0.076
006623,Car,car,46.67,26.8,0,0.0,0.198
006623,Car,car,13.86,103.8,0,0.0,0.651
006623,Car,car,25.56,59.3,1,0.0,0.387
006623,Cyclist,cyclist,19.51,66.6,0,0.0,0.192
006623,Pedestrian,pedestrian,21.09,55.8,1,0.0,0.082
006623,Pedestrian,pedestrian,22.76,48.2,1,0.0,0.059
006623,Pedestrian,pedestrian,21.16,57.2,2,0.0,0.0
006627,Car,car,3.16,213.7,0,1.0,0.0
006627,Pedestrian,pedestrian,14.49,104.5,0,0.0,0.242
006627,Pedestrian,pedestrian,15.5,95.6,2,0.0,0.242
006627,Car,car,28.11,52.5,0,0.0,0.455
006627,Pedestrian,pedestrian,34.94,37.4,0,0.0,0.123
006627,Car,car,7.26,162.2,0,0.91,0.553
006627,Pedestrian,pedestrian,18.93,65.9,0,0.0,0.179
006635,Car,car,32.26,47.1,1,0.53,0.248
006635,Car,car,38.45,40.8,0,0.0,0.4
006635,Car,car,45.04,29.9,0,0.0,0.241
006635,Car,car,22.69,57.9,0,0.0,0.459
006635,Cyclist,cyclist,46.81,26.4,0,0.0,0.0
006637,Car,car,32.72,37.8,0,0.0,0.372
006637,Car,car,8.84,175.1,0,0.1,0.576
006637,Car,car,17.94,77.5,2,0.0,0.0
006637,Car,car,16.48,79.9,1,0.0,0.141
006637,Van,van,26.4,55.8,2,0.0,0.051
006637,Van,van,28.24,67.3,1,0.0,0.424
006637,Car,car,32.87,32.1,1,0.0,0.015
006637,Car,car,43.37,31.5,1,0.0,0.0
006637,Van,van,67.38,28.4,1,0.0,0.048
006637,Car,car,28.03,45.4,2,0.0,0.066
006648,Car,car,3.82,209.2,0,0.99,0.309
006648,Car,car,13.54,98.4,0,0.0,0.683
006648,Car,car,8.52,179.3,1,0.0,0.413
006648,Car,car,12.97,109.0,2,0.0,0.174
006648,Car,car,25.3,73.8,1,0.49,0.0
006648,Van,van,23.91,83.5,1,0.0,0.177
006648,Van,van,23.14,73.9,1,0.0,0.238
006648,Car,car,27.71,42.4,2,0.0,0.103
006648,Car,car,34.02,37.0,2,0.0,0.0
006648,Car,car,34.08,36.8,0,0.0,0.229
006648,Car,car,38.84,31.1,1,0.0,0.041
006648,Truck,truck,64.63,44.1,3,0.0,0.223
006649,Car,car,12.98,106.0,0,0.0,0.613
006649,Car,car,3.75,168.7,1,1.0,0.0
006649,Car,car,8.04,190.6,1,0.06,0.562
006649,Car,car,17.34,75.0,1,0.0,0.261
006649,Car,car,13.2,99.2,2,0.0,0.387
006649,Car,car,47.02,22.8,1,0.0,0.248
006649,Pedestrian,pedestrian,40.07,30.9,0,0.0,0.0
006649,Truck,truck,69.57,38.8,1,0.0,0.396
006654,Car,car,12.69,110.0,3,0.3,0.0
006654,Car,car,14.85,87.6,1,0.1,0.0
006655,Car,car,3.52,181.5,0,1.0,0.0
006655,Car,car,8.65,156.5,0,0.0,0.683
006655,Car,car,14.06,108.3,0,0.0,0.639
006655,Car,car,35.79,31.7,1,0.0,0.122
006655,Car,car,39.04,29.8,1,0.0,0.079
006655,Car,car,41.39,26.2,2,0.0,0.052
006655,Car,car,48.97,26.8,2,0.0,0.028
006655,Car,car,47.27,29.0,2,0.0,0.0
006655,Car,car,46.37,28.9,2,0.0,0.0
006670,Car,car,61.06,20.0,0,0.0,0.215
006670,Car,car,8.29,157.9,0,0.0,0.732
006670,Car,car,15.39,76.1,2,0.0,0.0
006672,Car,car,26.64,48.2,0,0.0,0.632
006672,Car,car,6.56,190.7,0,0.47,0.585
006672,Car,car,11.16,121.6,1,0.0,0.448
006672,Car,car,16.94,71.2,1,0.0,0.252
006672,Car,car,22.3,53.5,2,0.0,0.111
006672,Car,car,33.31,32.8,2,0.0,0.072
006683,Car,car,43.01,32.0,2,0.0,0.0
006683,Car,car,9.17,177.5,0,0.02,0.861
006684,Car,car,15.06,84.8,0,0.0,0.516
006684,Car,car,30.64,44.6,0,0.0,0.365
006684,Car,car,31.45,46.0,0,0.0,0.267
006684,Car,car,38.12,32.4,0,0.0,0.225
006684,Car,car,24.87,63.7,1,0.28,0.347
006684,Car,car,46.66,28.0,0,0.0,0.245
006684,Car,car,56.05,23.3,1,0.0,0.055
006693,Car,car,29.15,55.1,1,0.0,0.602
006693,Car,car,53.89,20.1,0,0.0,0.35
006695,Van,van,4.51,374.0,0,1.0,0.732
006695,Car,car,11.06,151.7,1,0.0,0.16
006695,Car,car,16.28,79.4,1,0.0,0.0
006695,Car,car,24.96,45.7,1,0.0,0.18
006695,Car,car,24.08,65.6,0,0.21,0.307
006695,Cyclist,cyclist,32.53,40.8,0,0.0,0.171
006695,Car,car,28.01,39.0,0,0.0,0.387
006695,Car,car,31.77,41.2,1,0.0,0.027
006695,Car,car,43.92,25.9,0,0.0,0.102
006695,Cyclist,cyclist,34.34,37.2,0,0.0,0.074
006699,Van,van,15.5,123.8,0,0.0,0.521
006699,Car,car,13.26,106.4,1,0.0,0.294
006699,Car,car,19.15,72.8,2,0.0,0.202
006699,Car,car,45.87,30.0,0,0.0,0.261
006699,Car,car,31.09,40.5,1,0.0,0.124
006702,Car,car,24.03,52.2,0,0.0,0.564
006702,Car,car,31.76,35.2,0,0.0,0.56
006702,Car,car,35.77,30.5,1,0.0,0.555
006707,Car,car,12.5,113.9,0,0.0,0.417
006707,Car,car,14.3,123.1,1,0.0,0.691
006707,Car,car,18.01,81.5,0,0.0,0.37
006707,Car,car,18.1,73.1,1,0.0,0.51
006707,Car,car,21.87,54.8,1,0.0,0.188
006707,Car,car,27.51,48.2,0,0.0,0.292
006729,Car,car,73.21,12.9,0,0.0,0.136
006729,Car,car,27.4,46.0,0,0.0,0.602
006729,Car,car,49.26,23.3,0,0.0,0.467
006731,Car,car,6.63,172.4,0,0.29,0.484
006731,Car,car,10.93,131.2,1,0.0,0.354
006731,Car,car,15.1,90.4,1,0.0,0.237
006731,Car,car,20.5,73.0,1,0.0,0.151
006731,Car,car,28.6,70.3,1,0.0,0.114
006731,Car,car,17.62,96.4,3,0.64,0.306
006731,Car,car,32.82,41.1,2,0.0,0.056
006731,Car,car,50.11,31.3,1,0.0,0.103
006733,Car,car,6.4,161.2,0,0.82,0.732
006733,Car,car,8.89,153.1,3,0.96,0.0
006733,Car,car,27.53,44.5,1,0.0,0.245
006733,Car,car,12.95,101.2,1,0.0,0.549
006733,Car,car,21.82,56.5,0,0.0,0.415
006733,Car,car,24.63,63.0,2,0.0,0.096
006733,Car,car,32.06,40.8,2,0.0,0.03
006733,Car,car,21.48,57.7,2,0.0,0.0
006733,Car,car,30.46,42.3,0,0.0,0.131
006733,Car,car,43.42,27.7,1,0.0,0.08
006733,Van,van,36.98,53.2,2,0.0,0.0
006739,Car,car,22.74,60.7,0,0.0,0.574
006739,Car,car,37.46,31.5,1,0.0,0.0
006741,Truck,truck,6.19,374.0,0,1.0,0.906
006741,Cyclist,cyclist,27.38,52.0,2,0.0,0.0
006741,Car,car,57.14,20.6,0,0.0,0.457
006751,Car,car,8.75,167.3,1,0.09,0.736
006751,Car,car,5.29,169.3,0,0.77,0.626
006751,Car,car,29.56,37.6,0,0.0,0.306
006751,Car,car,35.11,33.6,0,0.0,0.338
006751,Car,car,48.01,24.1,2,0.0,0.063
006752,Car,car,10.79,128.9,0,0.0,0.535
006752,Car,car,7.98,207.5,0,0.01,0.404
006752,Car,car,15.63,79.5,1,0.0,0.099
006752,Car,car,29.21,40.3,1,0.0,0.129
006752,Car,car,13.51,92.6,2,0.0,0.19
006752,Pedestrian,pedestrian,17.97,76.6,2,0.0,0.0
006752,Pedestrian,pedestrian,21.21,63.7,2,0.0,0.0
006752,Car,car,42.59,28.7,0,0.0,0.182
006752,Car,car,41.55,29.5,2,0.0,0.025
006752,Pedestrian,pedestrian,20.5,64.8,2,0.0,0.0
006757,Car,car,24.41,51.5,0,0.0,0.619
006757,Car,car,41.09,31.1,0,0.0,0.411
006757,Car,car,70.49,16.0,0,0.0,0.092
006757,Car,car,39.86,30.0,1,0.0,0.177
006757,Van,van,34.94,48.2,1,0.0,0.449
006757,Van,van,26.05,69.5,1,0.99,0.0
006758,Car,car,4.96,201.1,0,0.91,0.72
006758,Car,car,11.8,112.1,1,0.0,0.436
006758,Car,car,27.83,45.3,1,0.0,0.166
006758,Car,car,23.8,65.2,2,0.0,0.063
006758,Car,car,32.46,38.8,2,0.0,0.0
006760,Car,car,21.09,62.0,0,0.0,0.449
006760,Cyclist,cyclist,21.03,68.2,3,0.0,0.0
006760,Tram,tram,36.35,92.8,1,0.0,0.0
006760,Tram,tram,19.94,221.5,3,0.0,0.311
006764,Car,car,5.46,181.9,0,0.85,0.576
006764,Car,car,5.94,192.0,0,0.59,0.615
006764,Truck,truck,14.41,167.1,0,0.0,0.635
006764,Car,car,18.77,63.8,0,0.0,0.506
006764,Van,van,43.93,34.4,0,0.0,0.1
