image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
006932,Car,car,18.3,65.3,2,0.0,0.696
006932,Car,car,25.68,42.4,2,0.0,0.372
006932,Van,van,3.13,374.0,3,1.0,0.0
006932,Pedestrian,pedestrian,6.43,192.1,1,0.07,0.865
006932,Car,car,8.91,166.9,1,0.0,0.512
006932,Car,car,13.56,87.9,2,0.0,0.824
006932,Car,car,19.49,64.6,2,0.0,0.802
006932,Car,car,37.38,28.4,1,0.0,0.87
006932,Truck,truck,47.85,56.5,3,0.0,0.301
006932,Van,van,12.67,157.0,3,0.91,0.0
006932,Car,car,33.8,34.6,2,0.0,0.063
006932,Car,car,31.25,38.8,1,0.0,0.783
006933,Car,car,21.07,60.6,0,0.0,0.853
006933,Car,car,24.88,55.4,2,0.0,0.831
006933,Car,car,19.61,72.0,0,0.0,0.897
006935,Pedestrian,pedestrian,11.04,125.8,0,0.0,0.878
006935,Pedestrian,pedestrian,4.06,270.4,0,0.69,0.91
006935,Pedestrian,pedestrian,7.82,210.5,0,0.0,0.868
006940,Truck,truck,42.25,69.5,0,0.0,0.737
006940,Car,car,33.42,43.5,0,0.0,0.839
006940,Car,car,51.23,31.4,0,0.0,0.72
006943,Car,car,20.97,61.1,0,0.0,0.855
006943,Car,car,6.3,164.9,0,0.7,0.814
006943,Car,car,12.59,108.3,1,0.0,0.419
006943,Car,car,19.05,73.2,1,0.0,0.593
006943,Car,car,19.79,68.0,1,0.0,0.703
006943,Car,car,30.37,44.1,2,0.0,0.036
006943,Car,car,30.76,41.9,1,0.0,0.72
006943,Car,car,38.16,30.6,1,0.0,0.328
006952,Car,car,23.85,45.0,0,0.0,0.876
006952,Car,car,4.34,168.3,3,0.92,0.926
006952,Car,car,10.65,153.9,3,0.09,0.0
006952,Car,car,17.14,72.0,1,0.0,0.87
006952,Car,car,19.9,65.6,2,0.0,0.688
006952,Car,car,27.61,40.2,2,0.0,0.84
006952,Car,car,26.36,39.0,0,0.0,0.824
006952,Car,car,37.58,32.3,1,0.0,0.725
006952,Car,car,17.71,64.1,0,0.0,0.905
006952,Truck,truck,28.12,103.3,3,0.0,0.244
006952,Pedestrian,pedestrian,22.59,59.7,2,0.0,0.762
006952,Car,car,23.21,59.9,3,0.55,0.402
006952,Car,car,35.98,32.4,2,0.0,0.0
006952,Car,car,35.47,34.5,1,0.0,0.683
006956,Car,car,24.68,40.3,0,0.0,0.831
006956,Car,car,32.92,32.4,0,0.0,0.871
006956,Car,car,39.57,25.8,0,0.0,0.883
006956,Car,car,16.62,87.4,0,0.9,0.0
006956,Van,van,52.21,33.1,2,0.0,0.137
006958,Car,car,23.65,47.0,2,0.0,0.0
006958,Car,car,37.0,30.9,0,0.0,0.729
006958,Van,van,14.41,129.6,0,0.0,0.904
006958,Car,car,29.66,46.1,2,0.0,0.731
006958,Van,van,57.75,30.6,2,0.0,0.0
006958,Car,car,45.83,24.7,2,0.0,0.729
006961,Car,car,42.59,24.6,0,0.0,0.758
006961,Car,car,29.02,40.8,0,0.0,0.861
006961,Car,car,11.07,144.9,0,0.0,0.896
006961,Car,car,4.24,155.5,0,1.0,0.0
006961,Truck,truck,31.53,96.0,1,0.0,0.897
006961,Car,car,39.92,30.7,2,0.0,0.0
006964,Car,car,43.61,28.8,0,0.0,0.696
006964,Truck,truck,73.7,30.9,1,0.0,0.319
006964,Car,car,30.43,46.0,0,0.0,0.895
006964,Car,car,56.83,20.0,0,0.0,0.844
006967,Car,car,16.0,88.8,0,0.81,0.911
006967,Car,car,29.51,36.1,0,0.0,0.831
006967,Car,car,36.94,33.7,0,0.0,0.802
006967,Car,car,40.05,29.6,2,0.0,0.615
006967,Car,car,34.44,37.0,0,0.0,0.297
006967,Car,car,37.12,34.8,2,0.0,0.0
006973,Car,car,23.98,41.8,0,0.0,0.865
006973,Car,car,32.67,32.9,0,0.0,0.865
006973,Car,car,60.74,21.0,1,0.0,0.455
006973,Car,car,27.41,42.6,0,0.0,0.911
006973,Van,van,51.12,33.8,2,0.0,0.08
006983,Tram,tram,78.76,36.4,0,0.0,0.57
006983,Car,car,17.15,103.0,0,0.0,0.883
006983,Car,car,21.56,60.1,1,0.0,0.903
006983,Car,car,25.98,57.1,1,0.0,0.841
006983,Car,car,35.18,34.8,0,0.0,0.843
006983,Car,car,40.17,29.0,2,0.0,0.785
006994,Car,car,37.31,38.8,0,0.0,0.5
006994,Pedestrian,pedestrian,21.48,61.1,0,0.0,0.578
006994,Pedestrian,pedestrian,21.26,60.7,0,0.0,0.612
006994,Pedestrian,pedestrian,33.68,36.0,1,0.0,0.024
006995,Car,car,56.27,20.2,0,0.0,0.237
006995,Car,car,29.56,45.0,1,0.0,0.52
006995,Car,car,20.02,56.9,0,0.0,0.89
006995,Truck,truck,53.42,52.4,1,0.0,0.365
006995,Car,car,20.73,61.3,0,0.0,0.924
006995,Car,car,42.78,27.5,1,0.0,0.779
007001,Car,car,22.86,55.2,0,0.0,0.832
007001,Car,car,49.86,21.7,1,0.0,0.712
007001,Car,car,60.92,18.5,1,0.0,0.451
007001,Car,car,55.57,26.0,0,0.0,0.0
007004,Car,car,21.58,56.8,0,0.0,0.844
007004,Pedestrian,pedestrian,20.77,69.8,0,0.0,0.736
007004,Pedestrian,pedestrian,21.34,67.8,1,0.0,0.736
007004,Van,van,26.45,71.1,0,0.51,0.832
007004,Car,car,30.88,34.9,2,0.0,0.0
007004,Car,car,68.82,16.5,2,0.0,0.482
007006,Car,car,9.19,158.2,0,0.0,0.922
007006,Tram,tram,34.58,91.5,2,0.0,0.0
007006,Car,car,21.54,71.4,0,0.0,0.923
007006,Cyclist,cyclist,33.27,46.7,2,0.0,0.0
007009,Car,car,31.32,35.5,0,0.0,0.847
007016,Car,car,46.4,27.0,0,0.0,0.804
007016,Cyclist,cyclist,5.92,254.5,0,0.08,0.924
007016,Pedestrian,pedestrian,7.21,176.7,1,0.0,0.788
007016,Pedestrian,pedestrian,8.98,128.2,1,0.0,0.812
007016,Car,car,14.4,97.3,3,0.76,0.477
007016,Car,car,34.54,32.3,1,0.0,0.808
007016,Cyclist,cyclist,8.34,171.0,2,0.0,0.545
007018,Pedestrian,pedestrian,5.32,201.0,0,0.24,0.753
007018,Pedestrian,pedestrian,5.44,210.4,0,0.27,0.837
007018,Pedestrian,pedestrian,9.42,160.5,0,0.0,0.888
007018,Pedestrian,pedestrian,9.63,163.8,1,0.0,0.853
007018,Cyclist,cyclist,12.11,101.4,0,0.0,0.739
007018,Cyclist,cyclist,14.31,98.2,1,0.0,0.626
007022,Car,car,46.25,21.0,0,0.0,0.833
007022,Car,car,37.73,29.2,0,0.0,0.858
007022,Car,car,13.4,108.0,0,0.0,0.942
007022,Van,van,62.01,27.6,1,0.0,0.281
007022,Car,car,39.32,32.2,1,0.0,0.861
007022,Car,car,27.28,56.5,0,0.0,0.909
007033,Car,car,5.56,192.9,0,0.89,0.913
007033,Car,car,10.91,132.0,0,0.0,0.934
007033,Car,car,32.68,41.9,0,0.0,0.739
007033,Car,car,39.98,28.5,1,0.0,0.84
007033,Car,car,55.95,19.1,0,0.0,0.816
007033,Cyclist,cyclist,30.18,44.4,0,0.0,0.723
007034,Car,car,9.81,148.0,0,0.0,0.941
007034,Car,car,15.71,91.2,1,0.0,0.888
007034,Truck,truck,38.89,67.2,0,0.0,0.832
007034,Car,car,30.88,36.5,1,0.0,0.764
007034,Pedestrian,pedestrian,31.09,39.4,1,0.0,0.034
007041,Car,car,47.77,27.0,1,0.0,0.734
007041,Car,car,37.74,28.6,0,0.0,0.797
007041,Truck,truck,74.58,36.6,1,0.0,0.309
007041,Car,car,36.77,31.1,0,0.0,0.882
007041,Van,van,13.61,159.1,0,0.0,0.797
007041,Car,car,42.88,27.4,1,0.0,0.677
007049,Car,car,19.04,69.2,0,0.0,0.872
007049,Cyclist,cyclist,20.11,71.8,3,0.0,0.74
007049,Tram,tram,29.74,119.1,1,0.0,0.0
007049,Tram,tram,14.46,370.4,3,0.18,0.911
007056,Pedestrian,pedestrian,44.94,28.6,0,0.0,0.525
007056,Van,van,35.66,54.3,1,0.01,0.354
007056,Car,car,26.0,55.0,0,0.0,0.876
007056,Car,car,29.72,49.3,2,0.0,0.0
007056,Car,car,40.17,32.7,0,0.0,0.85
007056,Car,car,43.32,31.7,1,0.0,0.821
007056,Car,car,61.66,19.9,0,0.0,0.811
007057,Car,car,41.68,29.5,1,0.0,0.591
007057,Car,car,42.8,31.7,1,0.0,0.448
007057,Car,car,30.22,45.8,1,0.0,0.0
007065,Car,car,4.92,248.6,0,0.94,0.899
007065,Car,car,10.03,150.7,0,0.0,0.945
007065,Car,car,20.26,66.2,0,0.0,0.643
007065,Car,car,16.76,72.9,0,0.0,0.881
007065,Car,car,21.08,55.7,1,0.0,0.857
007065,Car,car,22.21,56.8,2,0.0,0.755
007069,Car,car,30.95,36.2,0,0.0,0.871
007069,Van,van,28.04,55.6,2,0.0,0.648
007069,Car,car,25.7,44.4,2,0.0,0.648
007069,Car,car,21.57,56.2,2,0.0,0.813
007069,Car,car,18.49,67.4,2,0.0,0.813
007069,Car,car,16.23,75.9,2,0.0,0.813
007069,Car,car,14.06,94.8,1,0.0,0.804
007069,Car,car,10.06,163.3,3,0.58,0.9
007069,Truck,truck,47.18,40.0,2,0.0,0.727
007074,Car,car,22.02,60.2,1,0.0,0.846
007074,Car,car,43.01,26.1,0,0.0,0.684
007077,Pedestrian,pedestrian,8.49,170.1,0,0.0,0.901
007077,Car,car,15.15,168.1,0,0.72,0.873
007078,Truck,truck,38.77,64.0,0,0.0,0.723
007078,Car,car,30.54,47.8,0,0.0,0.87
007079,Truck,truck,41.82,70.3,3,0.0,0.877
007079,Car,car,59.73,21.0,0,0.0,0.777
007088,Car,car,8.02,191.0,0,0.0,0.957
007088,Car,car,18.65,64.5,0,0.0,0.882
007088,Car,car,33.02,31.4,0,0.0,0.814
007088,Van,van,28.81,74.3,1,0.0,0.731
007088,Car,car,42.03,25.9,2,0.0,0.743
007093,Car,car,7.18,167.4,0,0.46,0.927
007093,Car,car,12.87,111.5,1,0.0,0.897
007093,Car,car,18.29,68.2,1,0.0,0.868
007093,Car,car,46.31,30.0,0,0.0,0.816
007093,Car,car,56.92,21.9,1,0.0,0.715
007094,Pedestrian,pedestrian,4.45,238.6,1,0.93,0.0
007094,Pedestrian,pedestrian,3.67,185.9,0,0.7,0.837
007094,Pedestrian,pedestrian,25.01,46.7,0,0.0,0.774
007094,Pedestrian,pedestrian,21.57,58.1,0,0.0,0.748
007094,Pedestrian,pedestrian,29.63,48.6,0,0.0,0.657
007094,Pedestrian,pedestrian,29.7,46.3,0,0.0,0.728
007094,Pedestrian,pedestrian,14.59,105.8,0,0.0,0.0
007094,Pedestrian,pedestrian,15.22,92.2,1,0.0,0.342
007096,Car,car,46.58,22.4,0,0.0,0.679
007096,Car,car,33.21,35.2,0,0.0,0.837
007096,Car,car,13.74,109.0,0,0.0,0.89
007096,Car,car,5.93,175.1,0,0.78,0.923
007096,Truck,truck,34.98,84.8,1,0.0,0.855
007096,Car,car,40.51,29.9,1,0.0,0.582
007100,Car,car,16.61,83.6,0,0.38,0.914
007100,Car,car,26.48,52.9,1,0.0,0.847
007100,Van,van,18.2,115.4,0,0.72,0.779
007101,Car,car,27.82,38.4,0,0.0,0.839
007101,Car,car,4.61,155.4,3,0.85,0.912
007101,Car,car,9.2,155.0,1,0.0,0.917
007101,Car,car,16.2,88.5,1,0.0,0.851
007101,Car,car,26.42,43.0,2,0.0,0.0
007101,Car,car,29.32,41.4,2,0.0,0.587
007101,Car,car,35.93,30.2,2,0.0,0.0
007101,Car,car,38.74,26.8,2,0.0,0.56
007101,Van,van,46.53,30.7,3,0.0,0.144
007101,Truck,truck,6.41,374.0,3,0.95,0.589
007101,Car,car,18.99,62.2,0,0.0,0.88
007101,Car,car,28.2,38.9,2,0.0,0.759
007101,Truck,truck,37.82,73.8,3,0.0,0.13
007101,Car,car,29.15,46.8,1,0.0,0.794
007101,Car,car,38.24,30.4,2,0.0,0.0
007103,Car,car,24.33,65.9,0,0.0,0.919
007103,Tram,tram,32.88,110.0,3,0.0,0.706
007103,Tram,tram,51.44,58.4,3,0.0,0.0
007103,Cyclist,cyclist,26.8,49.8,3,0.0,0.217
007105,Van,van,60.26,26.0,0,0.0,0.596
007105,Car,car,45.74,25.1,0,0.0,0.731
007107,Car,car,11.62,116.3,0,0.0,0.895
007107,Car,car,9.49,169.1,0,0.0,0.927
007107,Car,car,26.53,46.2,1,0.0,0.844
007107,Car,car,37.35,31.2,2,0.0,0.0
007107,Car,car,43.75,24.2,2,0.0,0.0
007107,Car,car,17.28,101.6,0,0.42,0.906
007107,Car,car,22.86,55.5,0,0.0,0.905
007107,Car,car,38.29,30.7,1,0.0,0.304
007107,Car,car,44.17,32.1,1,0.0,0.709
007107,Car,car,54.27,22.1,1,0.0,0.762
007107,Car,car,66.34,16.2,0,0.0,0.329
007107,Car,car,38.19,31.5,1,0.0,0.644
007123,Car,car,7.01,155.9,1,0.83,0.922
007123,Car,car,5.94,236.8,1,0.91,0.92
007123,Car,car,16.37,74.4,1,0.0,0.921
007123,Car,car,21.33,53.0,2,0.0,0.813
007123,Car,car,11.96,114.2,2,0.0,0.922
007123,Car,car,9.98,148.8,3,0.22,0.922
007123,Pedestrian,pedestrian,30.17,46.6,0,0.0,0.488
007124,Car,car,7.01,208.4,0,0.01,0.907
007124,Car,car,42.19,31.6,0,0.0,0.841
007124,Car,car,55.43,20.0,0,0.0,0.644
007124,Car,car,50.43,30.1,1,0.13,0.827
007124,Car,car,43.19,30.4,0,0.0,0.867
007124,Car,car,55.76,20.2,0,0.0,0.755
007124,Car,car,55.27,20.0,0,0.0,0.698
007130,Car,car,14.81,91.3,0,0.0,0.897
007130,Cyclist,cyclist,16.87,88.2,3,0.0,0.811
007130,Tram,tram,17.14,262.7,3,0.0,0.0
007130,Tram,tram,4.78,374.0,3,1.0,0.826
007132,Car,car,3.97,114.8,0,1.0,0.0
007132,Car,car,8.05,165.6,1,0.27,0.896
007132,Car,car,12.36,110.0,1,0.0,0.887
007132,Car,car,7.45,189.9,0,0.2,0.924
007132,Car,car,12.67,101.9,1,0.0,0.872
007132,Car,car,23.32,80.4,2,0.0,0.0
007132,Car,car,33.85,34.5,0,0.0,0.829
007132,Car,car,48.56,21.8,0,0.0,0.804
007132,Car,car,63.73,18.5,1,0.0,0.797
007132,Cyclist,cyclist,51.07,24.0,0,0.0,0.361
007137,Car,car,12.47,134.9,1,0.84,0.0
007137,Car,car,14.27,107.5,1,0.0,0.846
007137,Car,car,4.64,165.8,0,0.91,0.905
007137,Car,car,4.32,176.6,0,1.0,0.829
007137,Van,van,8.68,236.7,1,0.11,0.57
007137,Car,car,16.63,81.9,1,0.0,0.839
007137,Car,car,18.69,75.8,1,0.0,0.698
007137,Van,van,21.38,72.2,2,0.0,0.698
007137,Car,car,13.54,112.0,1,0.0,0.0
007137,Car,car,19.17,71.2,2,0.0,0.807
007137,Truck,truck,33.66,90.4,3,0.0,0.71
007138,Car,car,14.07,101.9,0,0.0,0.894
007138,Car,car,10.49,131.7,1,0.0,0.905
007138,Car,car,14.95,86.7,2,0.0,0.876
007138,Truck,truck,24.01,89.9,2,0.0,0.758
007138,Car,car,28.03,40.8,0,0.0,0.844
007138,Van,van,53.46,28.0,0,0.0,0.347
007138,Car,car,4.92,190.7,0,0.91,0.947
007147,Car,car,12.29,94.2,1,0.0,0.842
007147,Car,car,12.21,105.7,0,0.0,0.906
007147,Car,car,14.07,108.2,0,0.78,0.93
007147,Cyclist,cyclist,7.94,155.0,0,0.0,0.76
007151,Car,car,13.5,125.2,1,0.53,0.87
007151,Car,car,15.46,94.6,2,0.0,0.798
007151,Car,car,5.9,178.3,0,0.62,0.938
007151,Car,car,5.16,184.3,0,0.95,0.93
007151,Van,van,10.05,202.4,1,0.0,0.674
007151,Car,car,17.93,74.0,2,0.0,0.893
007151,Car,car,20.1,70.0,1,0.0,0.783
007151,Van,van,22.79,67.4,2,0.0,0.783
007151,Car,car,14.99,97.4,1,0.0,0.0
007151,Car,car,20.68,64.7,2,0.0,0.0
007151,Truck,truck,34.62,87.5,3,0.0,0.703
007152,Car,car,24.31,51.7,0,0.0,0.807
007152,Car,car,7.59,178.3,0,0.5,0.952
007152,Car,car,12.71,117.7,3,0.0,0.952
007154,Pedestrian,pedestrian,8.85,166.9,1,0.0,0.011
007166,Car,car,13.73,98.2,0,0.0,0.909
007166,Car,car,8.08,180.6,0,0.0,0.897
007166,Car,car,12.47,103.6,1,0.0,0.861
007166,Car,car,18.4,63.5,2,0.0,0.829
007166,Car,car,19.44,60.6,2,0.0,0.755
007166,Car,car,25.22,46.0,2,0.0,0.623
007166,Car,car,29.61,37.0,2,0.0,0.758
007166,Car,car,24.56,47.9,2,0.0,0.502
007166,Car,car,39.06,41.8,2,0.0,0.0
007167,Car,car,25.87,68.9,0,0.0,0.857
007167,Van,van,49.27,56.7,2,0.0,0.455
007167,Car,car,32.68,44.0,1,0.0,0.812
007167,Car,car,37.53,30.7,0,0.0,0.87
007168,Car,car,37.37,36.7,0,0.0,0.863
007168,Car,car,49.49,25.8,0,0.0,0.828
007168,Tram,tram,59.5,48.5,3,0.0,0.609
007168,Cyclist,cyclist,36.54,35.8,3,0.0,0.615
007171,Car,car,44.17,30.4,0,0.0,0.831
007171,Van,van,21.7,67.0,0,0.0,0.833
007171,Car,car,19.09,81.2,3,0.35,0.0
007171,Car,car,20.74,60.4,0,0.0,0.876
007171,Van,van,9.64,256.2,0,0.98,0.831
007171,Car,car,29.69,40.0,1,0.0,0.826
007171,Car,car,45.43,25.6,1,0.0,0.0
007171,Tram,tram,85.76,31.9,2,0.0,0.0
007181,Car,car,16.54,80.0,0,0.0,0.895
007181,Car,car,49.61,23.6,0,0.0,0.847
007182,Car,car,7.9,197.3,0,0.04,0.917
007182,Car,car,5.19,224.0,0,0.67,0.894
007182,Car,car,12.72,102.6,1,0.0,0.863
007182,Car,car,26.19,45.3,0,0.0,0.885
007182,Car,car,10.56,125.0,2,0.0,0.894
007182,Pedestrian,pedestrian,15.63,89.4,2,0.0,0.0
007182,Pedestrian,pedestrian,18.65,73.4,2,0.0,0.0
007182,Car,car,39.62,31.0,0,0.0,0.791
007182,Car,car,38.48,31.9,2,0.0,0.674
007182,Pedestrian,pedestrian,18.08,74.5,2,0.0,0.0
007182,Car,car,55.51,25.0,2,0.0,0.498
007187,Car,car,42.59,28.8,0,0.0,0.809
007188,Pedestrian,pedestrian,7.77,177.8,0,0.0,0.839
007190,Car,car,20.08,60.6,0,0.0,0.897
007190,Truck,truck,48.79,67.2,1,0.0,0.688
007193,Car,car,19.04,64.9,0,0.0,0.836
007193,Car,car,23.63,62.4,0,0.75,0.902
007193,Car,car,34.96,41.8,0,0.0,0.829
007193,Car,car,33.41,45.1,0,0.0,0.914
007200,Car,car,11.07,153.3,0,0.09,0.937
007200,Car,car,4.75,187.9,0,0.95,0.943
007200,Car,car,9.6,163.2,1,0.0,0.935
007200,Car,car,16.24,83.7,1,0.0,0.897
007200,Car,car,19.08,62.9,1,0.0,0.901
007200,Car,car,24.97,49.5,1,0.0,0.877
007200,Car,car,24.87,47.3,2,0.0,0.759
007200,Car,car,39.77,30.3,1,0.0,0.752
007200,Car,car,33.31,35.1,1,0.0,0.737
007200,Car,car,63.97,17.5,1,0.0,0.595
007201,Pedestrian,pedestrian,17.05,72.5,1,0.0,0.02
007201,Tram,tram,30.04,118.4,3,0.4,0.0
007201,Tram,tram,29.22,96.8,2,0.0,0.0
007201,Tram,tram,29.84,98.3,1,0.0,0.0
007201,Tram,tram,31.29,89.1,2,0.0,0.0
007201,Tram,tram,34.99,86.4,2,0.0,0.0
007201,Person_sitting,pedestrian,3.79,114.6,3,0.91,0.845
007201,Person_sitting,pedestrian,4.55,128.0,1,0.51,0.0
007201,Person_sitting,pedestrian,5.07,146.9,3,0.55,0.0
007215,Car,car,31.65,40.3,1,0.0,0.78
007215,Car,car,53.17,21.0,0,0.0,0.593
007222,Car,car,17.13,65.2,0,0.0,0.858
007222,Car,car,22.64,57.3,0,0.0,0.648
007222,Car,car,26.05,46.9,2,0.0,0.034
007222,Car,car,22.67,68.1,0,0.59,0.769
007222,Car,car,24.98,58.9,0,0.0,0.807
007229,Car,car,23.93,67.3,3,0.62,0.865
007229,Car,car,33.34,41.8,0,0.0,0.882
007229,Tram,tram,42.78,74.5,3,0.0,0.797
007229,Cyclist,cyclist,30.4,43.5,3,0.0,0.025
007232,Car,car,10.11,189.5,0,0.0,0.945
007232,Car,car,16.89,77.9,0,0.0,0.907
007232,Car,car,32.63,33.9,0,0.0,0.862
007232,Car,car,55.94,19.5,0,0.0,0.792
007232,Cyclist,cyclist,20.34,66.7,0,0.0,0.75
007233,Car,car,11.53,121.9,0,0.0,0.893
007233,Car,car,16.14,89.3,0,0.07,0.94
007233,Car,car,4.65,184.0,0,0.92,0.91
007233,Car,car,17.66,73.2,2,0.0,0.793
007233,Car,car,18.39,69.0,0,0.0,0.893
007233,Car,car,23.57,59.1,1,0.0,0.852
007233,Car,car,26.02,46.8,1,0.0,0.56
007233,Car,car,29.13,45.6,2,0.0,0.781
007233,Car,car,32.4,35.7,2,0.0,0.56
007233,Van,van,39.98,56.2,1,0.0,0.396
007233,Car,car,64.13,15.8,0,0.0,0.583
007243,Car,car,12.11,129.5,0,0.0,0.923
007243,Car,car,33.31,45.5,0,0.56,0.789
007243,Car,car,35.15,42.2,3,0.22,0.789
007243,Car,car,21.05,63.5,0,0.0,0.889
007243,Car,car,22.09,61.1,0,0.0,0.799
007243,Car,car,30.93,49.5,1,0.0,0.893
007243,Car,car,43.21,35.3,2,0.0,0.013
007243,Van,van,46.97,41.5,2,0.0,0.039
007243,Car,car,44.79,32.1,2,0.0,0.0
007243,Car,car,27.2,47.2,2,0.0,0.585
007243,Car,car,38.63,30.1,1,0.0,0.797
007243,Car,car,49.91,24.0,0,0.0,0.533
007243,Car,car,81.18,15.3,0,0.0,0.633
007244,Car,car,59.1,18.7,1,0.0,0.722
007244,Car,car,39.74,28.7,0,0.0,0.736
007244,Car,car,30.99,37.5,0,0.0,0.85
007244,Car,car,40.43,33.5,1,0.0,0.809
007249,Car,car,28.01,43.4,0,0.0,0.85
007249,Car,car,21.15,63.3,0,0.0,0.91
007249,Car,car,40.95,27.6,0,0.0,0.863
007249,Car,car,46.62,26.6,1,0.0,0.811
007249,Car,car,41.68,27.7,0,0.0,0.619
007249,Car,car,48.32,22.0,2,0.0,0.619
007251,Car,car,30.89,42.8,0,0.0,0.881
007255,Car,car,43.13,27.7,2,0.0,0.0
007255,Car,car,55.15,20.2,0,0.0,0.745
007255,Cyclist,cyclist,60.23,20.8,0,0.0,0.0
007255,Pedestrian,pedestrian,61.37,21.1,1,0.0,0.0
007255,Pedestrian,pedestrian,60.68,23.0,2,0.0,0.029
007258,Van,van,28.5,76.4,3,0.0,0.57
007258,Car,car,30.95,40.1,0,0.0,0.796
007258,Truck,truck,26.42,101.2,3,0.0,0.0
007259,Car,car,26.43,53.3,0,0.0,0.84
007259,Car,car,24.26,66.9,0,0.0,0.868
007259,Car,car,17.65,91.1,0,0.39,0.931
007259,Car,car,14.7,99.2,1,0.31,0.909
007259,Car,car,16.8,77.0,1,0.0,0.887
007259,Car,car,37.24,33.0,1,0.0,0.779
007259,Car,car,65.98,16.7,0,0.0,0.679
007261,Car,car,14.57,94.1,0,0.0,0.892
007261,Van,van,14.64,121.9,0,0.0,0.823
007261,Car,car,22.14,58.6,2,0.0,0.851
007261,Car,car,27.78,44.5,2,0.0,0.851
007262,Car,car,44.85,28.0,0,0.0,0.822
007262,Tram,tram,95.04,35.1,1,0.0,0.694
007269,Pedestrian,pedestrian,5.79,215.2,0,0.09,0.905
007273,Car,car,40.8,29.9,0,0.0,0.834
007273,Car,car,12.84,132.0,0,0.42,0.931
007273,Car,car,19.34,65.9,1,0.0,0.909
007273,Car,car,16.68,76.7,0,0.0,0.884
007273,Car,car,34.21,35.2,1,0.0,0.516
007273,Van,van,29.74,75.3,0,0.0,0.755
007273,Car,car,40.67,27.1,1,0.0,0.095
007273,Car,car,19.26,83.8,3,0.72,0.0
007273,Car,car,28.23,48.4,1,0.0,0.609
007279,Car,car,66.21,14.3,0,0.0,0.799
007279,Car,car,27.33,44.1,0,0.0,0.889
007282,Car,car,9.44,168.5,0,0.0,0.938
007283,Car,car,3.6,319.2,0,1.0,0.727
007283,Car,car,20.92,64.2,0,0.0,0.893
007283,Car,car,17.3,71.8,2,0.0,0.844
007283,Car,car,21.81,56.1,2,0.0,0.723
007283,Truck,truck,30.5,68.6,2,0.0,0.746
007283,Car,car,34.91,32.3,1,0.0,0.737
007283,Van,van,60.37,24.7,0,0.0,0.333
007283,Car,car,11.14,127.5,0,0.0,0.928
007285,Car,car,12.78,106.7,0,0.0,0.933
007285,Cyclist,cyclist,21.22,65.4,0,0.0,0.277
007292,Car,car,47.37,26.4,0,0.0,0.701
007292,Car,car,22.95,57.8,1,0.0,0.879
007292,Car,car,43.12,26.7,1,0.0,0.621
007304,Car,car,31.64,36.5,1,0.0,0.793
007306,Car,car,35.73,39.5,0,0.0,0.886
007306,Car,car,64.37,17.8,0,0.0,0.628
007306,Car,car,67.96,30.5,1,0.0,0.095
007306,Car,car,28.39,45.3,0,0.0,0.841
007309,Car,car,19.1,66.8,0,0.0,0.901
007309,Car,car,4.34,164.7,0,0.99,0.926
007309,Car,car,7.17,181.9,0,0.23,0.893
007309,Car,car,13.4,93.7,1,0.0,0.891
007309,Car,car,17.89,67.7,2,0.0,0.856
007309,Car,car,24.01,46.9,2,0.0,0.82
007309,Car,car,24.73,46.6,2,0.0,0.621
007309,Car,car,35.04,31.1,2,0.0,0.18
007309,Car,car,44.38,35.8,2,0.0,0.0
007326,Car,car,4.61,167.2,0,0.96,0.941
007326,Cyclist,cyclist,21.1,70.1,1,0.0,0.0
007326,Car,car,25.95,46.1,1,0.0,0.877
007334,Car,car,31.69,37.6,0,0.0,0.792
007334,Car,car,41.26,26.9,0,0.0,0.822
007334,Car,car,74.56,15.0,0,0.0,0.0
007334,Pedestrian,pedestrian,57.26,21.9,0,0.0,0.39
007334,Car,car,75.06,17.2,1,0.0,0.021
007338,Cyclist,cyclist,20.09,65.7,1,0.0,0.018
007338,Pedestrian,pedestrian,26.75,51.6,0,0.0,0.037
007344,Pedestrian,pedestrian,8.7,169.1,0,0.0,0.897
007350,Car,car,5.5,212.2,0,0.97,0.827
007350,Car,car,26.3,45.2,0,0.0,0.894
007350,Car,car,10.86,131.2,1,0.0,0.882
007350,Car,car,16.27,82.6,2,0.0,0.864
007350,Car,car,21.39,56.7,2,0.0,0.813
007350,Car,car,31.86,35.5,2,0.0,0.704
007350,Car,car,26.75,44.3,2,0.0,0.768
007350,Car,car,37.26,29.4,2,0.0,0.704
007350,Car,car,31.95,37.0,2,0.0,0.768
007350,Car,car,52.95,20.7,0,0.0,0.708
007352,Car,car,50.66,23.9,0,0.0,0.787
007352,Car,car,13.3,87.7,0,0.0,0.865
007352,Car,car,19.96,56.7,2,0.0,0.555
007354,Car,car,33.92,31.7,1,0.0,0.717
007357,Car,car,6.97,181.7,3,0.59,0.949
007357,Car,car,36.85,35.8,1,0.0,0.84
007357,Car,car,55.03,22.0,1,0.0,0.758
007357,Car,car,46.35,26.5,0,0.0,0.734
007357,Car,car,67.14,20.8,0,0.0,0.475
007363,Car,car,44.88,29.9,0,0.0,0.85
007363,Car,car,51.84,27.2,1,0.0,0.873
007363,Car,car,58.67,21.4,0,0.0,0.756
007363,Car,car,23.77,55.0,0,0.0,0.766
007363,Cyclist,cyclist,53.5,22.9,0,0.0,0.0
